Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 14:55:36 +0100","101","0.05063291139240506","0","12","4.8734177215189876","3","1.0","32","49.0","0.4690560309363807","60.469136264273246"
"2019-01-25 14:55:36 +0100","101","0.0","0","12","5.379746835443038","3","1.0","24.0","49.0","0.46442854189144744","62.13231075464072"
"2019-01-25 14:55:37 +0100","101","0.0","0","11","6.139240506329113","3","1.0","18.0","43.0","0.4656207910826528","63.349608616126616"
"2019-01-25 14:55:37 +0100","101","0.0","0","12","5.126582278481013","3","1.0","26.0","51.0","0.4559200988924201","61.778874004695695"
"2019-01-25 14:55:37 +0100","101","0.0","0","11","5.886075949367089","3","1.0","20.0","45.0","0.47656295217160727","62.87068409787203"
"2019-01-25 14:55:37 +0100","101","0.0","0","11","6.139240506329113","3","1.0","18.0","43.0","0.4656207910826528","63.349608616126616"
"2019-01-25 14:55:37 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:37 +0100","101","0.0","0","11","5.886075949367089","3","1.0","20.0","45.0","0.47656295217160727","62.87068409787203"
"2019-01-25 14:55:38 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
"2019-01-25 14:55:38 +0100","101","0.0","0","11","6.139240506329113","3","1.0","18.0","43.0","0.4656207910826528","63.349608616126616"
"2019-01-25 14:55:38 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:38 +0100","101","0.0","0","11","5.886075949367089","3","1.0","20.0","45.0","0.47656295217160727","62.87068409787203"
"2019-01-25 14:55:38 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
"2019-01-25 14:55:38 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:39 +0100","101","0.0","0","9","7.658227848101266","3","1.0","6.0","31.0","0.44675543889270586","65.92130014924264"
"2019-01-25 14:55:39 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
"2019-01-25 14:55:39 +0100","101","0.0","0","9","7.40506329113924","3","1.0","8.0","33.0","0.43619567474548243","65.58109772928599"
"2019-01-25 14:55:39 +0100","101","0.0","0","11","6.139240506329113","3","1.0","18.0","43.0","0.4656207910826528","63.349608616126616"
"2019-01-25 14:55:39 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:40 +0100","101","0.0","0","11","5.886075949367089","3","1.0","20.0","45.0","0.47656295217160727","62.87068409787203"
"2019-01-25 14:55:40 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
